weight_type,M,E,topk,H,N,A100,A40,H20,H800,L40,PRO6000S
w13,16,60,8,2048,1536,"('16', '128', '128')","('16', '16', '256'); ('16', '32', '256'); ('32', '32', '256')","('16', '128', '128'); ('16', '64', '128')","('16', '128', '128'); ('16', '32', '128'); ('16', '32', '256'); ('16', '64', '128'); ('16', '64', '256')","('16', '16', '256'); ('16', '32', '256'); ('32', '32', '256')","('16', '128', '128'); ('16', '128', '64'); ('16', '32', '128'); ('16', '32', '256'); ('16', '32', '64'); ('16', '64', '128'); ('16', '64', '256'); ('32', '128', '128'); ('32', '16', '128'); ('32', '32', '256'); ('32', '64', '128'); ('32', '64', '256')"
w13,16,64,6,3072,2048,"('16', '128', '128'); ('16', '64', '128'); ('16', '64', '256'); ('32', '128', '128')","('16', '16', '256'); ('16', '32', '256'); ('16', '64', '256'); ('32', '32', '256')","('16', '128', '128'); ('16', '32', '128'); ('16', '64', '128')","('16', '128', '128'); ('16', '32', '128'); ('16', '32', '256'); ('16', '64', '128'); ('16', '64', '256')","('16', '16', '256'); ('32', '32', '256')","('16', '128', '128'); ('16', '16', '128'); ('16', '16', '256'); ('16', '32', '128'); ('16', '32', '256'); ('16', '64', '128'); ('16', '64', '256'); ('32', '128', '128'); ('32', '16', '128'); ('32', '32', '128'); ('32', '32', '256'); ('32', '32', '64'); ('32', '64', '128'); ('32', '64', '256'); ('64', '128', '128'); ('64', '32', '128'); ('64', '32', '256'); ('64', '64', '128')"
w13,16,64,6,3584,1536,"('16', '64', '256')","('16', '16', '256'); ('16', '32', '256'); ('16', '64', '256'); ('32', '32', '256')","('16', '128', '128'); ('16', '64', '128')","('16', '128', '128'); ('16', '32', '128'); ('16', '32', '256'); ('16', '64', '128'); ('16', '64', '256'); ('32', '128', '128')","('16', '16', '256'); ('32', '32', '256')","('16', '16', '128'); ('16', '16', '256'); ('16', '16', '64'); ('16', '32', '128'); ('16', '32', '256'); ('16', '32', '64'); ('16', '64', '128'); ('16', '64', '256'); ('32', '16', '128'); ('32', '32', '128'); ('32', '32', '256'); ('32', '32', '64'); ('32', '64', '128'); ('32', '64', '256'); ('64', '32', '128'); ('64', '32', '256'); ('64', '64', '128')"
w13,16,64,8,3584,2560,"('16', '64', '256')","('16', '16', '256'); ('16', '32', '256'); ('32', '32', '256')","('16', '128', '128'); ('16', '64', '128')","('16', '128', '128'); ('16', '32', '128'); ('16', '32', '256'); ('16', '64', '128'); ('16', '64', '256'); ('32', '128', '128'); ('32', '32', '128'); ('32', '64', '256')","('16', '16', '256'); ('32', '32', '256')","('16', '128', '128'); ('16', '128', '64'); ('16', '16', '128'); ('16', '16', '256'); ('16', '16', '64'); ('16', '32', '128'); ('16', '32', '256'); ('16', '32', '64'); ('16', '64', '128'); ('16', '64', '256'); ('16', '64', '64'); ('32', '128', '128'); ('32', '16', '128'); ('32', '32', '128'); ('32', '32', '256'); ('32', '32', '64'); ('32', '64', '128'); ('32', '64', '256'); ('64', '128', '128'); ('64', '32', '128'); ('64', '32', '256'); ('64', '64', '128')"
w13,16,8,2,1024,512,"('16', '128', '64')","('16', '32', '128')","('16', '128', '64')","('16', '64', '128')","('16', '64', '64')","('16', '64', '64')"
w13,2,128,4,2048,512,"('16', '64', '64')","('16', '16', '128'); ('16', '32', '128'); ('16', '32', '256'); ('16', '64', '128'); ('32', '16', '128'); ('32', '32', '128')","('16', '128', '64')","('16', '64', '128')","('16', '64', '64')","('16', '64', '128'); ('16', '64', '64')"
w13,2,128,6,4096,2048,"('16', '128', '128'); ('16', '64', '256')","('16', '16', '256'); ('16', '32', '256'); ('32', '32', '256')","('16', '64', '128')","('16', '32', '128'); ('16', '32', '256'); ('16', '64', '128'); ('16', '64', '256')","('16', '16', '256'); ('32', '32', '256')","('32', '32', '256')"
w13,2,128,8,2048,768,"('16', '128', '128'); ('16', '32', '128')","('16', '16', '256'); ('16', '32', '128'); ('16', '32', '256')","('16', '64', '128'); ('16', '64', '64')","('16', '32', '128'); ('16', '64', '128')","('16', '32', '128')","('16', '256', '32')"
w13,2,128,8,4096,1536,"('16', '128', '128'); ('16', '64', '128'); ('16', '64', '256')","('16', '16', '256'); ('16', '32', '256'); ('16', '64', '256'); ('32', '32', '256')","('16', '32', '128'); ('16', '64', '128')","('16', '32', '128'); ('16', '32', '256'); ('16', '64', '128')","('16', '16', '256'); ('32', '32', '256')","('16', '32', '64'); ('32', '32', '256')"
w13,2,128,8,4096,3072,"('16', '64', '256')","('16', '16', '256'); ('16', '32', '256'); ('16', '64', '256'); ('32', '32', '256')","('16', '64', '128')","('16', '128', '128'); ('16', '32', '128'); ('16', '32', '256'); ('16', '64', '128'); ('16', '64', '256')","('16', '16', '256'); ('32', '32', '256')","('16', '16', '128'); ('16', '16', '256'); ('16', '16', '64'); ('16', '32', '128'); ('16', '32', '64'); ('16', '64', '64'); ('32', '32', '128'); ('32', '32', '256'); ('32', '32', '64'); ('64', '64', '128')"
w13,2,16,2,1536,768,"('16', '64', '128')","('16', '16', '128'); ('16', '32', '128'); ('32', '32', '128')","('16', '32', '128')","('16', '64', '128')","('16', '32', '128'); ('16', '32', '64'); ('16', '64', '64')","('16', '64', '64')"
w13,2,16,4,1536,1024,"('16', '32', '128')","('16', '16', '128'); ('16', '16', '256'); ('16', '32', '128'); ('16', '64', '128'); ('32', '16', '128')","('16', '128', '64')","('16', '32', '256')","('16', '128', '32'); ('16', '128', '64')","('16', '128', '64'); ('16', '64', '64')"
w13,2,32,4,2048,768,"('16', '128', '128'); ('16', '64', '128')","('16', '16', '128'); ('16', '16', '256'); ('16', '32', '128'); ('16', '32', '256')","('16', '32', '128')","('16', '128', '64'); ('16', '32', '128'); ('16', '32', '256')","('16', '128', '64')","('16', '128', '64')"
w13,2,32,6,3072,1024,"('16', '128', '128')","('16', '32', '256')","('16', '64', '64')","('16', '32', '128'); ('16', '64', '128'); ('16', '64', '64')","('16', '32', '128'); ('16', '64', '128')","('16', '32', '128')"
w13,2,60,4,2048,1408,"('16', '32', '128')","('16', '16', '256'); ('16', '32', '256')","('16', '64', '64')","('16', '32', '128'); ('16', '64', '128')","('16', '64', '32'); ('16', '64', '64')","('16', '128', '64')"
w13,2,60,6,3584,2304,"('16', '128', '128'); ('16', '64', '128')","('16', '16', '256'); ('16', '32', '256'); ('32', '32', '256')","('16', '128', '128')","('16', '32', '128'); ('16', '64', '128')","('16', '16', '256'); ('32', '32', '256')","('16', '32', '256')"
w13,2,60,8,2048,1536,"('16', '64', '128')","('16', '16', '256'); ('16', '32', '256'); ('32', '32', '256')","('16', '64', '128')","('16', '128', '64'); ('16', '32', '64'); ('16', '64', '128'); ('16', '64', '64')","('16', '32', '256'); ('16', '64', '256'); ('32', '32', '256')","('32', '32', '64')"
w13,2,64,6,3072,2048,"('16', '128', '128'); ('16', '32', '128'); ('16', '32', '256'); ('32', '128', '128'); ('32', '32', '128')","('16', '16', '256'); ('16', '32', '256'); ('16', '64', '256'); ('32', '32', '256')","('16', '64', '128')","('16', '64', '128')","('16', '16', '256'); ('32', '32', '256')","('32', '32', '256')"
w13,2,64,6,3584,1536,"('16', '32', '128'); ('32', '64', '128')","('16', '16', '256'); ('16', '32', '256'); ('32', '32', '256')","('16', '128', '128')","('16', '32', '128'); ('16', '64', '128'); ('16', '64', '64')","('16', '16', '256'); ('32', '32', '256')","('16', '32', '64'); ('32', '32', '64')"
w13,2,64,8,3584,2560,"('16', '128', '128'); ('16', '64', '128'); ('16', '64', '256'); ('32', '128', '128')","('16', '16', '256'); ('16', '32', '256'); ('32', '32', '256')","('16', '128', '128')","('16', '128', '128'); ('16', '32', '128'); ('16', '32', '256'); ('16', '64', '128'); ('16', '64', '256')","('16', '16', '256'); ('32', '32', '256')","('16', '32', '256'); ('16', '64', '256'); ('32', '32', '128'); ('32', '32', '256')"
w13,2,8,2,1024,512,"('16', '64', '128')","('16', '32', '256')","('16', '64', '128')","('16', '32', '128')","('16', '32', '128')","('16', '32', '128')"
w13,2048,128,4,2048,512,"('64', '128', '128'); ('64', '64', '64')","('64', '32', '256')","('64', '64', '64')","('64', '128', '128'); ('64', '64', '64')","('16', '32', '256'); ('16', '64', '256'); ('32', '32', '256')","('32', '256', '64'); ('64', '128', '128'); ('64', '128', '64'); ('64', '256', '64'); ('64', '64', '128'); ('64', '64', '64')"
w13,2048,128,6,4096,2048,"('128', '256', '64')","('128', '64', '128')","('128', '128', '64'); ('128', '64', '64'); ('64', '128', '32'); ('64', '128', '64'); ('64', '256', '32'); ('64', '64', '64')","('128', '128', '64')","('32', '32', '128'); ('32', '32', '256'); ('32', '64', '128'); ('32', '64', '256'); ('64', '32', '128'); ('64', '32', '256'); ('64', '64', '128')","('128', '128', '64'); ('128', '256', '64'); ('64', '128', '128'); ('64', '64', '128')"
w13,2048,128,8,2048,768,"('128', '256', '64')","('128', '64', '128'); ('64', '128', '128')","('64', '64', '64')","('128', '128', '64')","('32', '64', '128'); ('32', '64', '256'); ('64', '32', '128'); ('64', '64', '128')","('64', '64', '128'); ('64', '64', '64')"
w13,2048,128,8,4096,1536,"('128', '256', '64')","('128', '64', '128')","('64', '128', '32'); ('64', '128', '64'); ('64', '64', '64')","('128', '128', '64'); ('128', '256', '64')","('32', '64', '128'); ('32', '64', '256')","('128', '64', '128'); ('128', '64', '64'); ('64', '128', '128'); ('64', '128', '64'); ('64', '64', '128')"
w13,2048,128,8,4096,3072,"('128', '256', '64')","('64', '64', '128')","('128', '128', '64'); ('128', '64', '64'); ('64', '128', '32'); ('64', '128', '64'); ('64', '256', '32'); ('64', '64', '64')","('128', '128', '64')","('32', '64', '128'); ('32', '64', '256'); ('64', '32', '128')","('128', '128', '64'); ('128', '64', '128'); ('128', '64', '64'); ('64', '128', '128'); ('64', '128', '64'); ('64', '64', '128')"
w13,2048,16,2,1536,768,"('128', '256', '64'); ('256', '128', '64')","('128', '128', '64')","('128', '128', '64'); ('128', '64', '64'); ('64', '128', '64')","('128', '128', '64')","('64', '128', '32'); ('64', '64', '64')","('64', '128', '64')"
w13,2048,16,4,1536,1024,"('128', '256', '64'); ('256', '128', '64')","('64', '256', '32')","('64', '64', '64')","('128', '256', '64')","('64', '128', '64')","('256', '128', '64')"
w13,2048,32,4,2048,768,"('128', '256', '64'); ('256', '128', '64')","('128', '256', '64')","('128', '128', '64'); ('128', '64', '64'); ('64', '128', '64'); ('64', '256', '32'); ('64', '64', '64')","('128', '256', '64')","('64', '128', '128')","('128', '64', '64'); ('64', '128', '64')"
w13,2048,32,6,3072,1024,"('128', '256', '64')","('128', '256', '64')","('64', '64', '64')","('128', '256', '64')","('64', '128', '64')","('128', '128', '64'); ('128', '256', '64')"
w13,2048,60,4,2048,1408,"('64', '128', '64')","('256', '128', '64')","('64', '128', '32'); ('64', '128', '64')","('128', '256', '64')","('64', '64', '128')","('64', '128', '64')"
w13,2048,60,6,3584,2304,"('128', '256', '64'); ('256', '128', '64')","('256', '128', '64')","('128', '64', '64'); ('64', '128', '32'); ('64', '128', '64'); ('64', '64', '64')","('128', '256', '64')","('128', '64', '128'); ('128', '64', '64')","('256', '128', '64')"
w13,2048,60,8,2048,1536,"('128', '256', '64')","('64', '128', '64')","('64', '128', '64'); ('64', '64', '64')","('128', '256', '64')","('64', '128', '64')","('64', '128', '64')"
w13,2048,64,6,3072,2048,"('64', '128', '64')","('256', '128', '64')","('64', '128', '64'); ('64', '64', '64')","('128', '256', '64')","('64', '128', '128'); ('64', '64', '128')","('256', '128', '64'); ('64', '128', '64')"
w13,2048,64,6,3584,1536,"('64', '128', '64'); ('64', '256', '64')","('256', '128', '64')","('64', '128', '64'); ('64', '256', '32'); ('64', '64', '64')","('128', '256', '64')","('64', '128', '128'); ('64', '64', '128')","('64', '128', '64')"
w13,2048,64,8,3584,2560,"('128', '256', '64'); ('256', '128', '64')","('128', '256', '64'); ('256', '128', '64')","('128', '128', '64'); ('128', '64', '64'); ('64', '128', '32'); ('64', '128', '64'); ('64', '256', '32'); ('64', '64', '64')","('128', '256', '64')","('128', '64', '128'); ('64', '128', '64')","('256', '128', '64')"
w13,2048,8,2,1024,512,"('64', '128', '32'); ('64', '128', '64')","('64', '128', '32')","('64', '128', '64'); ('64', '64', '64')","('128', '256', '64')","('64', '128', '32')","('64', '128', '32')"
w13,24,128,4,2048,512,"('16', '128', '128')","('16', '16', '256'); ('16', '32', '256'); ('32', '32', '256')","('16', '128', '128'); ('16', '64', '128')","('16', '128', '128'); ('16', '32', '128'); ('16', '32', '256'); ('16', '64', '128'); ('16', '64', '256')","('16', '16', '256'); ('16', '32', '256'); ('32', '32', '256')","('32', '32', '128')"
w13,24,128,6,4096,2048,"('16', '64', '256')","('16', '16', '256'); ('16', '32', '256'); ('16', '64', '256'); ('32', '32', '256')","('16', '128', '128'); ('16', '32', '128'); ('16', '64', '128')","('16', '128', '128'); ('16', '16', '256'); ('16', '32', '128'); ('16', '32', '256'); ('16', '64', '128'); ('16', '64', '256'); ('32', '128', '128'); ('32', '32', '128'); ('32', '32', '256'); ('32', '64', '128'); ('32', '64', '256'); ('64', '128', '128'); ('64', '64', '128')","('16', '16', '256')","('128', '128', '64'); ('128', '32', '128'); ('128', '64', '128'); ('128', '64', '64'); ('16', '128', '128'); ('16', '128', '64'); ('16', '16', '128'); ('16', '16', '256'); ('16', '16', '64'); ('16', '256', '64'); ('16', '32', '128'); ('16', '32', '256'); ('16', '32', '64'); ('16', '64', '128'); ('16', '64', '256'); ('16', '64', '64'); ('32', '128', '128'); ('32', '128', '64'); ('32', '16', '128'); ('32', '32', '128'); ('32', '32', '256'); ('32', '32', '64'); ('32', '64', '128'); ('32', '64', '256'); ('32', '64', '64'); ('64', '128', '128'); ('64', '128', '64'); ('64', '16', '128'); ('64', '256', '64'); ('64', '32', '128'); ('64', '32', '256'); ('64', '64', '128'); ('64', '64', '64')"
w13,24,128,8,2048,768,"('16', '128', '128'); ('16', '64', '128')","('16', '16', '256'); ('16', '32', '256'); ('16', '64', '256'); ('32', '32', '256')","('16', '128', '128'); ('16', '64', '128')","('16', '128', '128'); ('16', '32', '128'); ('16', '32', '256'); ('16', '64', '128'); ('16', '64', '256'); ('32', '128', '128')","('16', '16', '256'); ('16', '32', '256'); ('32', '32', '256')","('16', '16', '128'); ('16', '16', '256'); ('16', '32', '128'); ('16', '32', '256'); ('16', '32', '64'); ('16', '64', '64'); ('32', '32', '128'); ('32', '32', '256'); ('32', '32', '64'); ('32', '64', '64')"
w13,24,128,8,4096,1536,"('16', '64', '256')","('16', '16', '256'); ('16', '32', '256'); ('16', '64', '256'); ('32', '32', '256')","('16', '128', '128'); ('16', '32', '128'); ('16', '64', '128')","('16', '128', '128'); ('16', '16', '256'); ('16', '32', '128'); ('16', '32', '256'); ('16', '64', '128'); ('16', '64', '256'); ('32', '128', '128'); ('32', '32', '128'); ('32', '32', '256'); ('32', '64', '256'); ('64', '128', '128')","('16', '16', '256')","('128', '32', '128'); ('128', '64', '128'); ('128', '64', '64'); ('16', '128', '128'); ('16', '128', '64'); ('16', '16', '128'); ('16', '16', '256'); ('16', '16', '64'); ('16', '32', '128'); ('16', '32', '256'); ('16', '32', '64'); ('16', '64', '128'); ('16', '64', '256'); ('16', '64', '64'); ('32', '128', '64'); ('32', '16', '128'); ('32', '32', '128'); ('32', '32', '256'); ('32', '32', '64'); ('32', '64', '128'); ('32', '64', '256'); ('32', '64', '64'); ('64', '128', '64'); ('64', '16', '128'); ('64', '32', '128'); ('64', '32', '256'); ('64', '64', '128'); ('64', '64', '64')"
w13,24,128,8,4096,3072,"('16', '64', '256')","('16', '16', '256'); ('16', '32', '256'); ('16', '64', '256'); ('32', '32', '256'); ('64', '32', '256')","('16', '128', '128'); ('16', '32', '128'); ('16', '64', '128')","('16', '128', '128'); ('16', '16', '128'); ('16', '16', '256'); ('16', '32', '128'); ('16', '32', '256'); ('16', '64', '128'); ('16', '64', '256'); ('32', '128', '128'); ('32', '32', '128'); ('32', '32', '256'); ('32', '64', '128'); ('32', '64', '256'); ('64', '128', '128'); ('64', '64', '128')","('16', '16', '256'); ('16', '32', '256')","('128', '128', '64'); ('128', '32', '128'); ('128', '64', '128'); ('128', '64', '64'); ('16', '128', '128'); ('16', '128', '64'); ('16', '16', '128'); ('16', '16', '256'); ('16', '16', '64'); ('16', '256', '64'); ('16', '32', '128'); ('16', '32', '256'); ('16', '32', '64'); ('16', '64', '128'); ('16', '64', '256'); ('16', '64', '64'); ('32', '128', '128'); ('32', '128', '64'); ('32', '16', '128'); ('32', '256', '64'); ('32', '32', '128'); ('32', '32', '256'); ('32', '32', '64'); ('32', '64', '128'); ('32', '64', '256'); ('32', '64', '64'); ('64', '128', '128'); ('64', '128', '64'); ('64', '16', '128'); ('64', '32', '128'); ('64', '32', '256'); ('64', '64', '128'); ('64', '64', '64')"
w13,24,16,2,1536,768,"('16', '128', '128')","('16', '16', '256')","('16', '64', '128'); ('16', '64', '64')","('16', '32', '128')","('16', '64', '32')","('16', '256', '32')"
w13,24,16,4,1536,1024,"('16', '64', '128')","('16', '16', '256')","('16', '64', '128'); ('16', '64', '64')","('16', '64', '64')","('16', '128', '128'); ('16', '64', '128')","('16', '128', '64')"
w13,24,32,4,2048,768,"('16', '128', '128'); ('16', '64', '128')","('16', '16', '256')","('16', '64', '128')","('16', '64', '128'); ('16', '64', '64')","('16', '32', '256'); ('16', '64', '256'); ('32', '32', '256')","('16', '32', '64')"
w13,24,32,6,3072,1024,"('16', '128', '128')","('16', '16', '256'); ('16', '32', '256'); ('32', '32', '256')","('16', '32', '128'); ('16', '64', '128')","('16', '128', '128'); ('16', '32', '128'); ('16', '32', '256'); ('16', '64', '128'); ('16', '64', '256'); ('64', '64', '64')","('16', '16', '256'); ('32', '32', '256')","('16', '32', '256'); ('16', '64', '256'); ('32', '32', '256'); ('32', '64', '256')"
w13,24,60,4,2048,1408,"('16', '128', '128'); ('16', '64', '128')","('16', '16', '256'); ('16', '32', '256'); ('32', '32', '256')","('16', '128', '128')","('16', '128', '128'); ('16', '32', '128'); ('16', '32', '256'); ('16', '64', '128'); ('16', '64', '256'); ('32', '128', '128')","('16', '16', '256'); ('16', '32', '256'); ('32', '32', '256')","('16', '128', '128'); ('16', '32', '256'); ('16', '64', '128'); ('16', '64', '256'); ('32', '128', '128'); ('32', '32', '128'); ('32', '32', '256'); ('32', '64', '128'); ('64', '64', '128')"
w13,24,60,6,3584,2304,"('16', '128', '128'); ('16', '64', '256')","('16', '16', '256'); ('16', '32', '256'); ('32', '32', '256')","('16', '128', '128'); ('16', '64', '128')","('16', '128', '128'); ('16', '32', '128'); ('16', '32', '256'); ('16', '64', '128'); ('16', '64', '256'); ('32', '128', '128')","('16', '16', '256'); ('32', '32', '256')","('16', '128', '128'); ('16', '16', '128'); ('16', '16', '256'); ('16', '16', '64'); ('16', '32', '128'); ('16', '32', '256'); ('16', '32', '64'); ('16', '64', '128'); ('16', '64', '256'); ('32', '128', '128'); ('32', '16', '128'); ('32', '32', '128'); ('32', '32', '256'); ('32', '64', '128'); ('32', '64', '256'); ('64', '128', '128'); ('64', '32', '128'); ('64', '32', '256'); ('64', '64', '128')"
w13,24,60,8,2048,1536,"('16', '128', '128')","('16', '16', '256'); ('16', '32', '256'); ('32', '32', '256')","('16', '128', '128'); ('16', '64', '128')","('16', '128', '128'); ('16', '32', '128'); ('16', '32', '256'); ('16', '64', '128'); ('16', '64', '256')","('16', '16', '256'); ('16', '32', '256')","('16', '128', '128'); ('16', '32', '128'); ('16', '32', '256'); ('16', '64', '128'); ('32', '128', '128'); ('32', '16', '128'); ('32', '32', '256'); ('32', '64', '128'); ('32', '64', '256')"
w13,24,64,6,3072,2048,"('16', '128', '128'); ('16', '64', '128'); ('16', '64', '256')","('16', '16', '256'); ('16', '32', '256'); ('16', '64', '256'); ('32', '32', '256')","('16', '128', '128'); ('16', '64', '128')","('16', '128', '128'); ('16', '32', '128'); ('16', '32', '256'); ('16', '64', '128'); ('16', '64', '256')","('16', '16', '256'); ('32', '32', '256')","('16', '128', '128'); ('16', '16', '128'); ('16', '16', '256'); ('16', '32', '128'); ('16', '32', '256'); ('16', '64', '128'); ('16', '64', '256'); ('32', '128', '128'); ('32', '16', '128'); ('32', '32', '128'); ('32', '32', '256'); ('32', '64', '128'); ('32', '64', '256'); ('64', '128', '128'); ('64', '32', '128'); ('64', '32', '256'); ('64', '64', '128')"
w13,24,64,6,3584,1536,"('16', '128', '128'); ('16', '64', '128'); ('16', '64', '256')","('16', '16', '256'); ('16', '32', '256'); ('32', '32', '256')","('16', '128', '128'); ('16', '64', '128')","('16', '128', '128'); ('16', '32', '128'); ('16', '32', '256'); ('16', '64', '128'); ('16', '64', '256'); ('32', '128', '128')","('16', '16', '256'); ('32', '32', '256')","('16', '16', '128'); ('16', '16', '256'); ('16', '16', '64'); ('16', '32', '128'); ('16', '32', '256'); ('16', '64', '128'); ('16', '64', '256'); ('32', '16', '128'); ('32', '32', '128'); ('32', '32', '256'); ('32', '32', '64'); ('32', '64', '128'); ('32', '64', '256'); ('64', '32', '128'); ('64', '32', '256'); ('64', '64', '128')"
w13,24,64,8,3584,2560,"('16', '128', '128'); ('16', '64', '256')","('16', '16', '256'); ('16', '32', '256'); ('32', '32', '256')","('16', '128', '128'); ('16', '32', '128'); ('16', '64', '128')","('16', '128', '128'); ('16', '32', '128'); ('16', '32', '256'); ('16', '64', '128'); ('16', '64', '256'); ('32', '128', '128'); ('32', '32', '128'); ('32', '64', '128'); ('32', '64', '256')","('16', '16', '256'); ('32', '32', '256')","('16', '128', '128'); ('16', '16', '128'); ('16', '16', '256'); ('16', '16', '64'); ('16', '32', '128'); ('16', '32', '256'); ('16', '64', '128'); ('16', '64', '256'); ('32', '128', '128'); ('32', '16', '128'); ('32', '32', '128'); ('32', '32', '256'); ('32', '64', '128'); ('32', '64', '256'); ('64', '128', '128'); ('64', '32', '128'); ('64', '32', '256'); ('64', '64', '128')"
w13,24,8,2,1024,512,"('16', '128', '64')","('16', '16', '128'); ('16', '32', '128'); ('16', '64', '128'); ('32', '32', '128')","('16', '128', '64')","('16', '64', '128')","('16', '64', '64')","('16', '64', '64')"
w13,256,128,4,2048,512,"('16', '64', '128')","('16', '16', '256'); ('16', '32', '256'); ('32', '32', '256')","('16', '128', '128'); ('16', '64', '128')","('16', '128', '128'); ('16', '64', '128'); ('32', '32', '128')","('16', '16', '256')","('32', '32', '128')"
w13,256,128,6,4096,2048,"('16', '64', '256')","('16', '16', '256'); ('16', '32', '256'); ('16', '64', '256'); ('32', '32', '256')","('16', '128', '128')","('16', '128', '128'); ('16', '16', '256'); ('16', '32', '256'); ('16', '64', '256'); ('32', '128', '128'); ('64', '128', '128')","('16', '16', '256'); ('32', '32', '256')","('128', '64', '128'); ('16', '128', '128'); ('16', '128', '64'); ('16', '16', '128'); ('16', '16', '256'); ('16', '256', '64'); ('16', '32', '128'); ('16', '32', '256'); ('16', '32', '64'); ('16', '64', '128'); ('16', '64', '256'); ('16', '64', '64'); ('32', '128', '128'); ('32', '128', '64'); ('32', '16', '128'); ('32', '256', '64'); ('32', '32', '128'); ('32', '32', '256'); ('32', '32', '64'); ('32', '64', '128'); ('32', '64', '256'); ('32', '64', '64'); ('64', '128', '128'); ('64', '128', '64'); ('64', '16', '128'); ('64', '256', '64'); ('64', '32', '128'); ('64', '32', '256'); ('64', '64', '128')"
w13,256,128,8,2048,768,"('16', '128', '128'); ('16', '32', '128'); ('16', '64', '128'); ('32', '128', '128')","('16', '16', '256'); ('16', '32', '256'); ('16', '64', '256'); ('32', '32', '256')","('16', '128', '128'); ('16', '64', '128')","('16', '128', '128')","('16', '16', '256'); ('16', '32', '256'); ('32', '32', '256')","('16', '128', '64'); ('16', '32', '128'); ('16', '32', '64'); ('16', '64', '128'); ('16', '64', '64'); ('32', '32', '128'); ('32', '32', '64')"
w13,256,128,8,4096,1536,"('16', '128', '128'); ('16', '64', '256'); ('32', '128', '128')","('16', '16', '256'); ('16', '32', '256'); ('16', '64', '256'); ('32', '32', '256')","('16', '128', '128')","('16', '128', '128'); ('32', '128', '128'); ('64', '128', '128')","('16', '16', '256'); ('16', '32', '256'); ('32', '32', '256')","('16', '128', '64'); ('16', '16', '256'); ('16', '256', '64'); ('16', '32', '128'); ('16', '32', '256'); ('16', '32', '64'); ('16', '64', '128'); ('16', '64', '64'); ('32', '128', '64'); ('32', '32', '128'); ('32', '32', '256'); ('32', '32', '64'); ('32', '64', '128'); ('64', '32', '256'); ('64', '64', '128')"
w13,256,128,8,4096,3072,"('16', '128', '128'); ('16', '64', '256'); ('32', '128', '128')","('16', '16', '256'); ('16', '32', '256'); ('16', '64', '256')","('16', '128', '128')","('16', '128', '128'); ('16', '16', '256'); ('32', '128', '128'); ('64', '128', '128')","('16', '16', '256'); ('16', '32', '256'); ('32', '32', '256')","('16', '128', '128'); ('16', '128', '64'); ('16', '16', '128'); ('16', '16', '256'); ('16', '16', '64'); ('16', '32', '128'); ('16', '32', '256'); ('16', '32', '64'); ('16', '64', '128'); ('16', '64', '256'); ('16', '64', '64'); ('32', '128', '128'); ('32', '128', '64'); ('32', '32', '128'); ('32', '32', '256'); ('32', '32', '64'); ('32', '64', '128'); ('32', '64', '256'); ('32', '64', '64'); ('64', '128', '128'); ('64', '128', '64'); ('64', '256', '64'); ('64', '32', '128'); ('64', '32', '256'); ('64', '64', '128'); ('64', '64', '64')"
w13,256,16,2,1536,768,"('32', '128', '128')","('16', '32', '128'); ('32', '32', '128'); ('32', '64', '128')","('32', '64', '128'); ('32', '64', '64')","('32', '32', '128')","('32', '64', '32')","('32', '128', '32')"
w13,256,16,4,1536,1024,"('64', '64', '64')","('64', '128', '128'); ('64', '32', '256')","('64', '64', '64')","('64', '128', '64'); ('64', '64', '64')","('32', '128', '64')","('64', '128', '32')"
w13,256,32,4,2048,768,"('32', '32', '128'); ('32', '64', '128')","('32', '128', '128'); ('32', '32', '256')","('32', '128', '64'); ('32', '64', '64')","('32', '128', '128'); ('32', '64', '64')","('16', '32', '256'); ('16', '64', '256'); ('32', '32', '128')","('32', '128', '64'); ('32', '32', '64')"
w13,256,32,6,3072,1024,"('64', '128', '128')","('64', '32', '256'); ('64', '64', '128')","('64', '128', '64'); ('64', '64', '64')","('64', '64', '64')","('16', '32', '256'); ('32', '32', '256')","('32', '64', '128')"
w13,256,60,4,2048,1408,"('32', '128', '128')","('32', '32', '256')","('32', '128', '64')","('32', '128', '128'); ('32', '64', '128'); ('64', '64', '64')","('16', '16', '256'); ('16', '32', '256'); ('32', '32', '256')","('32', '128', '128'); ('32', '32', '128'); ('32', '64', '128'); ('64', '128', '128'); ('64', '128', '64')"
w13,256,60,6,3584,2304,"('32', '128', '128')","('32', '32', '256')","('32', '128', '64')","('32', '128', '128')","('16', '16', '256'); ('16', '32', '256'); ('32', '32', '256')","('16', '128', '128'); ('16', '32', '128'); ('16', '32', '256'); ('16', '64', '256'); ('32', '128', '128'); ('32', '32', '128'); ('32', '32', '256'); ('32', '64', '128'); ('32', '64', '256'); ('64', '128', '128'); ('64', '32', '128'); ('64', '32', '256'); ('64', '64', '128')"
w13,256,60,8,2048,1536,"('64', '128', '128'); ('64', '128', '64'); ('64', '64', '64')","('64', '32', '256')","('64', '64', '64')","('64', '128', '64')","('16', '16', '256'); ('16', '32', '256'); ('16', '64', '256'); ('32', '32', '256')","('64', '128', '128'); ('64', '128', '64'); ('64', '256', '64'); ('64', '64', '128'); ('64', '64', '64')"
